,airg,year,month,day,doy,temp_min,temp_max,trg,etp,trr,wind,tpm,co2,date,deltaz,zrac,ulai,deltai_dev,deltai_stress,deltai,lai,laisen,dayLAIcreation,eos,flagrain,zdemi,cumlracz,dltams,masec,eo,eop,teta,ep,swfac,nbgrains,nbgraingel,pgrain,pgraingel,ircarb,deltags,mafruit,raint,mafeuilverte,mafeuiljaune,mafeuil,matigestruc,masecnp,maenfruit,msrac,restemp,dltamsen,durage,durvie,durvie_n,somsen,somtemp,dltaisen,dltaisenat,resperenne,resperennemax,resperennestruc,maperenne,tetsen,senfac,turfac,fstressgel,day_lai_creation,dltafv,dltat,dltares,dltaremobsen,masecveg,restempmax,dltarestemp,senstress,sen,tdevelop,fpv,sourcepuits1,sourcepuit2,sourcepuits,remob,dltaremobilbrut,dltaremobil,dltaCO2resperenne,remobilj,fpft,devjour,spfruit,nbinflo_recall,nfruitnou,allocfruit,albsol,albedolai,rglo,rnet,et,hauteur,z0,tcultmax,tcult,lev,flo,nou,lan,drp,udevcult,udev,rfpi,jvi,plt,ger,rfvi,lax,amf,mat,upvt_post_lev,sum_upvt_post_lev,ebmax,tetstomate,teturg,gdh,findorm,cu,deltai_dens,deltai_t,esol,stemflow,mouill,fapar,rnetp1,rnets,dh,ras0,raa0,rasinf,raainf,ras,raa,deltat,L,dsat,rac,rc,ept,dos,emd,rnetp2,edirectm,edirect,dltamstombe,mafeuiltombe,nbjgrauto,amplsurf,psibase,moist,deltaz_t,teaugrain,debdes,drain,deltaz_stress,somger,densite,elong,nbfeuille,somfeuille,nbjhumec,let,fgellev,fgelflo,ftemp,ftempremp,water_content_max_criteria,water_content_min_criteria,maturity_criteria,coeflev,efdensite,compute_airg,somsenreste,efda,znonli,vmax,msrec_fou,masectot,masecneo,msresjaune,msneojaune,deltamsresen,msres,hur_0_10_cm,hur_10_20_cm,hur_20_30_cm,hur_30_40_cm,hur_40_50_cm,hur_50_60_cm,water_stress_day,water_stress_day_value,thermal_stress_day,thermal_stress_day_value,sumes0,sumes1,sumes2,ses2j0,sesj0,smes02,nstoc,stoc,resrac,humirac_mean,cumdltaremobil,sla,somcour,tursla,rec,stopfeuille_stage,somelong,bbch,ratiotf,vernalisation_ongoing,converge,temp,rgex,esat,delta,phoi,hourly_temp,fracinsol,directm,radiative_stress,vitmoy,mafruit_rec,water_use_efficiency
141,0,1995,3,7,66.0,-2.0,7.6,12.7,3.5478960817049283,0.1,13.7,4.898059015894979,330.0,1995-03-07,0.26567999999999997,65.15565891949811,1.728783404521757,3.2747284699307054e-05,1.0,0.0037639233949515512,0.34325440672375984,0.0653319981937718,49.0,3.2007285403137216,0.0,12.655658919498109,9.264082170151589,0.009722323491426259,0.3406106814266947,3.5478960817049283,0.36088917022180145,0.13344395247886948,0.36088917022180145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9133120910488101,0.09807268763535996,0.014006440671047629,0.11123100130950847,0.055615500654754235,0.0,0.0,0.0,0.0,0.0008481269968991283,160.0,77.79565471046753,160.0,0.0,213.29154601869675,0.003710555611433686,0.0,0.0,0.0,0.0,0.0,0.026268321039757864,1.0,1.0,1.0,0.0,0.001075406684271872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2834258975629043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08250872432898926,0.11598520496361417,6.190688509774127,5.036299387187972,3.2453495836418123,0.29849431179611613,0.038804260533495095,7.6,2.8,1.0,0.0,0.0,0.0,0.0,3.6,3.6,0.4439065070734042,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5980634254642552,142.72008338551075,0.022,0.03601469407973674,0.05253664207951573,0.0,0.0,0.0,31.927357824496358,3.6,2.884460413420011,0.0,0.0,0.0,0.0,0.0,0.2561081195210676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.884460413420011,0.0,0.0,0.0,9.6,2.2121447280659983e-15,1.0,3.6,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,365.34999999999985,0.0,1.0,1.0,1.0,0.5099999999999999,1.0,False,False,False,0.0,0.1026603145482198,0.0,98.94751423617407,0.615,62.65565891949811,0.0010455342763754309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.742864719801557,2.965237491504067,3.226716267160609,3.161916756191283,3.2013240945054187,3.2121963575525276,0,,1,0.5099999999999999,1.1925183948154228,7.192518394815423,0.8762502679217123,0.0,2.899686226398149,0.0,0.0,0.0,86.94628652582935,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,2.8,21.412178402609616,0.7470775464503866,0.05310718939567356,12.381519146905637,0,0.6663232394384907,3.2007285403137216,0.13075727133388507,11.426396607579518,4.519337324712044,3.1659767018893783
142,0,1995,3,8,67.0,2.9,6.9,12.1,3.2334100569580424,1.9,20.1,7.003096189303732,330.0,1995-03-08,0.20663999999999996,65.3622989194981,1.7351901970511472,3.3837227097090395e-05,1.0,0.0030249331204891374,0.3425687842328153,0.06904255380520549,50.0,2.9176155500722425,0.0,12.862298919498102,9.326196401861894,0.00748619832859935,0.3480968797552941,3.2334100569580424,0.34366502400356524,0.1316240793811553,0.34366502400356524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868570021709741,0.09787679549509008,0.015002978750930098,0.11188323616613771,0.055941618083068856,0.0,0.0,0.0,0.0,0.0009965380798824682,160.0,71.33594929114305,160.0,0.0,214.5057409030918,0.004359854099485798,0.0,0.0,0.0,0.0,0.0,0.025918361934189865,1.0,1.0,1.0,0.0,0.0008642666058540393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2141948843950467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.10814689279056718,5.250665119310764,5.540757477923373,2.617543456867767,0.300401188312956,0.039052154480684276,6.9,4.9,1.0,0.0,0.0,0.0,0.0,2.8,2.8,0.4480941203591232,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.254663537005545,143.9747469225163,0.022,0.03531477586860073,0.05183672386837973,0.0,0.0,0.0,31.927357824496358,2.8,2.273878432864202,0.0,0.0,0.0,0.0,0.0,0.2577442195725162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273878432864202,0.0,0.0,0.0,4.0,3.1315848311243593e-15,1.0,2.8,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,368.14999999999986,0.0,1.0,1.0,1.0,0.41222222222222227,0.0,False,False,False,0.0,0.1026603145482198,0.0,81.15731449335775,0.615,62.86229891949811,0.0010803332573175492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7731643210399675,2.899812077233805,3.202812349497587,3.153644008758577,3.19783304990021,3.21022942664366,0,,1,0.41222222222222227,1.8938658179939551,7.893865817993955,1.250128700785915,0.0,2.899686226398149,0.0,0.0,0.0,86.0325242151482,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,4.9,21.690510342265046,0.866240546166533,0.06051488110621075,12.438889448919989,0,0.6094316770603345,2.9176155500722425,0.12456495808328207,11.426396607579518,4.519337324712044,2.3067463567972895
143,0,1995,3,9,68.0,1.2,9.2,10.5,2.3764449226945183,0.0,7.8,6.196277138471395,330.0,1995-03-09,0.36162,65.7239189194981,1.7465071843661315,3.5844570877489654e-05,1.0,0.005607669958308555,0.34381660009163806,0.0734024079046913,51.0,2.143544272119531,0.0,13.223918919498118,9.46179845283823,0.010320759950851908,0.358417639706146,2.3764449226945183,0.28721277209579726,0.1291550324146812,0.28721277209579726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562340230646722,0.09823331431189658,0.015875546704911613,0.11323629306282668,0.05661814653141334,0.0,0.0,0.0,0.0,0.0008725679539815165,160.0,71.33594929114305,160.0,0.0,215.9101857788298,0.0038174847986691346,0.0,0.0,0.0,0.0,0.0,0.024700151613760876,1.0,1.0,1.0,0.0,0.0016021914166595872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4044448757379973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07755001561081876,0.11220166688783967,4.632221614649104,4.68966088302858,1.1810778083888747,0.3039255238903772,0.03951031810574904,9.2,5.199999999999999,1.0,0.0,0.0,0.0,0.0,4.9,4.9,0.4522945610580439,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.216243349184415,146.1909902717007,0.022,0.03287835522774275,0.04940030322752175,0.0,0.0,0.0,31.927357824496358,4.9,0.8938650362930775,0.0,0.0,0.0,0.0,0.0,0.2607680994979436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8938650362930775,0.0,0.0,0.0,7.999999999999999,3.633449684848064e-15,1.0,4.9,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,373.04999999999984,0.0,1.0,1.0,1.0,0.6499305555555556,1.0,False,False,False,0.0,0.1026603145482198,0.0,62.3515714478408,0.615,63.22391891949811,0.0011444224404711335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7038585024969657,2.870257834123672,3.1895750247270387,3.147738532132463,3.1946727397698034,3.208332414351741,0,,1,0.6499305555555556,4.037410090113486,7.893865817993955,2.1439937370789925,0.0,2.899686226398149,0.0,0.0,0.0,84.88574878467657,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,5.199999999999999,21.97000893892159,0.8845644230819171,0.06164217248659277,12.496435486495201,0,0.48052298059469817,2.143544272119531,0.10892076418420878,11.426396607579518,4.519337324712044,3.942918282320343
144,0,1995,3,10,69.0,0.4,12.6,16.4,5.373623241904766,0.0,16.0,5.845972857839595,330.0,1995-03-10,0.38375999999999993,66.1076789194981,1.758628910680169,3.8115366086924735e-05,1.0,0.006327999244678381,0.3463271145376473,0.07721989270336044,52.0,4.84333854906203,0.0,13.607678919498113,9.578866874355539,0.016671272782194088,0.3750889124883401,5.373623241904766,0.6792694828919899,0.12797199122129368,0.6792694828919899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1890652116941838,0.09895060415361352,0.016347060681851183,0.11482615085852513,0.057413075429262564,0.0,0.0,0.0,0.0,0.0004715139769395707,160.0,71.33594929114305,160.0,0.0,217.34414102684562,0.002062873649110622,0.0,0.0,0.0,0.0,0.0,0.02999856508204754,1.0,1.0,1.0,0.0,0.0018079997841938232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4339552480158273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08568409489830393,0.11869665115677658,7.8467170585286965,6.606657862500166,2.1207381369340084,0.30788599678583634,0.040025179582158725,12.6,6.5,1.0,0.0,0.0,0.0,0.0,5.199999999999999,5.199999999999999,0.45650732112160186,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3738380698323294,148.56482834153303,0.022,0.04347518216431609,0.05999713016409508,0.0,0.0,0.0,31.927357824496358,5.199999999999999,1.4414686540420183,0.0,0.0,0.0,0.0,0.0,0.26416618524224755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4414686540420183,0.0,0.0,0.0,12.2,4.169085713584044e-15,1.0,5.199999999999999,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,378.24999999999983,0.0,1.0,1.0,1.0,0.6788888888888888,1.0,False,False,False,0.0,0.1026603145482198,0.0,42.88035028309355,0.615,63.60767891949811,0.0012169229316689196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6002227803626417,2.8286194822604185,3.1732336653020665,3.1416083980046685,3.191857229526998,3.206703429493661,0,,1,0.6788888888888888,8.880748639175515,7.893865817993955,3.585462391121011,0.0,2.899686226398149,0.0,0.0,0.0,84.59931306346111,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,6.5,22.250590687233533,0.9679771268167845,0.06673745585676849,12.554150299365945,0,0.898482394244905,4.84333854906203,0.168436424859439,11.426396607579518,4.519337324712044,14.115304397206152
145,0,1995,3,11,70.0,4.5,16.5,15.5,3.701396682568499,0.0,8.0,7.846078977023745,330.0,1995-03-11,0.4797,66.5873789194981,1.7739212888744915,4.116691323471204e-05,1.0,0.0085432800009352,0.35280752088947187,0.07928276635247106,53.0,3.3296525990158177,0.0,14.087378919498107,9.752403133421172,0.01868051928283892,0.393769431771179,3.701396682568499,0.48565541441168647,0.12497512094668699,0.48565541441168647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1430408409344905,0.10080214882556339,0.016935444980187304,0.11714920950741457,0.058574604753707286,0.0,0.0,0.0,0.0,0.0005883842983361218,160.0,71.33594929114305,160.0,0.0,218.91330922263913,0.002574181305220533,0.0,0.0,0.0,0.0,0.0,0.027781570117982775,1.0,1.0,1.0,0.0,0.002440937143124343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5691681957935015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0899859885445798,0.12253804706244646,6.912345019405681,6.688315251126399,1.2645937277316421,0.31320518158867655,0.040716673606527955,16.851043721303586,10.675521860651793,1.0,0.0,0.0,0.0,0.0,6.5,6.5,0.4607319071366508,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.99475739638823,151.55958573792125,0.022,0.03904119223618655,0.05556314023596555,0.0,0.0,0.0,31.927357824496358,6.5,0.7789383133199558,0.0,0.0,0.0,0.0,0.0,0.26873004580308446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7789383133199558,0.0,0.0,0.0,12.351043721303586,5.2057934750783346e-15,1.0,6.5,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,384.74999999999983,0.0,1.0,1.0,1.0,0.7899305555555556,1.0,False,False,False,0.0,0.1026603145482198,0.0,23.498909804890957,0.615,64.08737891949811,0.0013143507693746462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5321910411096935,2.793476653135908,3.153450795016492,3.130901884200596,3.1853757771286024,3.2026998412586805,0,,1,0.7899305555555556,12.210401238191332,7.893865817993955,4.364400704440967,0.0,2.899686226398149,0.0,0.0,0.0,83.2176573398715,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,10.5,22.532171752052154,1.2697168912941836,0.08473761710841628,12.612027127772116,0,0.8192020703784617,3.3296525990158177,0.16220565434874495,11.426396607579518,4.519337324712044,8.808498775735558
146,0,1995,3,12,71.0,4.9,14.9,16.5,3.142757612349487,0.0,7.0,8.070368370584925,330.0,1995-03-12,0.7878535133161023,67.3752324328142,1.7992682216298181,4.671313279114159e-05,1.0,0.01592176053564209,0.36615510011989344,0.0818569476576916,54.0,2.8158216589955414,0.0,14.875232432814215,9.997710243240224,0.02560958103790062,0.41937901280907963,3.142757612349487,0.430664706954001,0.1239387031243,0.430664706954001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258738286495758,0.10461574289139812,0.017264308394180326,0.12155118787158542,0.06077559393579271,0.0,0.0,0.0,0.0,0.0003288634139930232,160.0,71.33594929114305,160.0,0.0,221.0091835112906,0.002452841137748733,0.0,0.0,0.0,0.0,0.0,0.026865733312245673,1.0,1.0,1.0,0.0,0.004549074438754882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0958742886514483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09317965352589055,0.1260351978933506,7.435328462305712,6.985090772454003,1.0130085038840064,0.32303384281242964,0.041994399565615854,15.95005822656018,10.42502911328009,1.0,0.0,0.0,0.0,0.0,10.675521860651793,10.675521860651793,0.4649678391411596,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.963774331251476,156.52336006917272,0.022,0.037209518624712355,0.053731466624491346,0.0,0.0,0.0,31.927357824496358,10.675521860651793,0.5823437969300054,0.0,0.0,0.0,0.0,0.0,0.2771630371330646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823437969300054,0.0,0.0,0.0,11.05005822656018,6.2066897942227195e-15,1.0,10.675521860651793,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,395.4255218606516,0.0,1.0,1.0,1.0,0.9878177615165883,1.0,False,False,False,0.0,0.1026603145482198,0.0,4.605641633853509,0.615,64.87523243281422,0.001491426905725992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.482657128788948,2.7676918746549966,3.13892401081072,3.123041337780261,3.180611454889536,3.1997491598848766,0,,1,0.9878177615165883,15.026222897186873,7.893865817993955,4.946744501370972,0.0,2.899686226398149,0.0,0.0,0.0,83.50398930421268,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,9.9,22.814668004096497,1.219758201825509,0.08179914575741731,12.670059396233887,0,0.8761595799117208,2.8158216589955414,0.177824501858175,11.426396607579518,4.519337324712044,20.251232056826392
147,0,1995,3,13,72.0,1.2,11.7,17.2,3.6333557884981955,0.0,10.1,6.196277138471395,330.0,1995-03-13,0.7693671485600706,68.14459958137427,1.8242464839994335,5.281922822354046e-05,1.0,0.01758054391086417,0.38128280289300887,0.08430978879544032,54.0,3.2406432368786136,0.0,15.64459958137428,10.266968394666655,0.027446026547208364,0.446825039356288,3.6333557884981955,0.5203026417152347,0.12300517909097759,0.5203026417152347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361352920335827,0.10893794368371681,0.017264308394180326,0.12620225207789715,0.06310112603894857,0.0,0.0,0.0,0.0,0.0,160.0,71.33594929114305,160.0,0.0,223.06898158126504,0.0,0.0,0.0,0.0,0.0,0.0,0.027870301959170164,1.0,1.0,1.0,0.0,0.0050230125459611915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0597980699744416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649736336155786,0.12970065890782148,7.76417861186005,7.20497005492542,1.1287790333421182,0.33375998686066294,0.04338879829188618,12.689955394719286,6.944977697359643,1.0,0.0,0.0,0.0,0.0,10.42502911328009,10.42502911328009,0.46921464943297553,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.891576380716281,161.414936449889,0.022,0.039218655918561336,0.05574060391834033,0.0,0.0,0.0,31.927357824496358,10.42502911328009,0.6084763916268835,0.0,0.0,0.0,0.0,0.0,0.28636606872644876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6084763916268835,0.0,0.0,0.0,11.489955394719287,7.0640789814821596e-15,1.0,10.42502911328009,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,405.8505509739317,0.0,1.0,1.0,1.0,0.982774074347116,1.0,False,False,False,0.0,0.1026603145482198,0.0,136.35256711612175,0.615,65.64459958137428,0.0016863783995067134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4332700104994887,2.742508703889878,3.1251727092612063,3.115771606212757,3.176254066750693,3.197048654776586,0,,1,0.982774074347116,18.266866134065488,7.893865817993955,5.5552208929978555,0.0,2.899686226398149,0.0,0.0,0.0,83.82138675589898,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,6.449999999999999,23.097995054955174,0.9646451780414329,0.06653502173182976,12.728240697231765,0,0.9107312518570472,3.2406432368786136,0.19155422954942913,11.426396607579518,4.519337324712044,27.09357961159924
148,0,1995,3,14,73.0,-1.2,10.0,17.5,3.1708582281501503,0.0,8.6,5.197626592483484,330.0,1995-03-14,0.5125393540651416,68.6571389354394,1.8410375562877244,5.730638381032566e-05,1.0,0.012706818866762028,0.39398962175977087,0.08430978879544032,55.0,2.8173744330772426,0.0,16.15713893543942,10.456853052794635,0.024015250828651108,0.4708402901849391,3.1708582281501503,0.47040349079270405,0.12068724094071756,0.47040349079270405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4268647412472326,0.11256846335993453,0.01812208973295641,0.12983277175411487,0.06491638587705743,0.0,0.0,0.0,0.0,0.0008577813387760831,160.0,71.33594929114305,160.0,0.0,224.68730254721683,0.004016920220746881,0.0,0.0,0.0,0.0,0.0,0.02711773878636279,1.0,1.0,1.0,0.0,0.003630519676217722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6183209659517952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09913755671292918,0.1326167227969226,8.306121610248915,6.873085740804939,0.9580630790457867,0.34143082954272214,0.04438600784055388,11.049168180112689,4.924584090056345,1.0,0.0,0.0,0.0,0.0,6.944977697359643,6.944977697359643,0.4734718813722276,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.288251656457031,164.70318810634603,0.022,0.037713529572946575,0.05423547757272558,0.0,0.0,0.0,31.927357824496358,6.944977697359643,0.4876595882530826,0.0,0.0,0.0,0.0,0.0,0.2929476517476556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4876595882530826,0.0,0.0,0.0,12.249168180112688,8.158906728104498e-15,1.0,6.944977697359643,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,412.7955286712914,0.0,1.0,1.0,1.0,0.8225468716653374,1.0,False,False,False,0.0,0.1026603145482198,0.0,119.58448023100846,0.615,66.15713893543942,0.0018296414215401924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3904578597316783,2.718304554945098,3.1103473372449715,3.107254688152771,3.170904391417619,3.1936935899482775,0,,1,0.8225468716653374,21.08424056714273,7.893865817993955,6.042880481250938,0.0,2.899686226398149,0.0,0.0,0.0,82.86040669001697,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,4.4,23.38206829138313,0.8364437826178915,0.058675312406109036,12.786564774799519,0,0.916833522906842,2.8173744330772426,0.20025917833184564,11.426396607579518,4.519337324712044,21.27542248684947
149,0,1995,3,15,74.0,0.8,6.6,5.7,2.5342441805664997,4.3,12.2,6.018865324990369,330.0,1995-03-15,0.36343430584615827,69.02057324128556,1.8530511715022189,6.071512655653939e-05,1.0,0.009546176106397642,0.3995188776454216,0.08832670901618721,56.0,2.247997400501446,0.0,16.520573241285575,10.574022906177937,0.006517227652267443,0.47735751783720654,2.5342441805664997,0.32848008921643257,0.12456192578001839,0.32848008921643257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4706430400160054,0.11414825075583475,0.01877793765262388,0.13227034048879116,0.06613517024439558,0.0,0.0,0.0,0.0,0.0006558479196674735,160.0,71.33594929114305,160.0,0.0,226.09414269241393,0.0033278990352528493,0.0,0.0,0.0,0.0,0.0,0.0247993484182802,1.0,1.0,1.0,0.0,0.0027274788875421836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4068401451971013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.11324196575676168,1.962388224955209,3.092132570231249,1.7472945910288886,0.3471489398845458,0.04512936218499096,6.6,3.6999999999999997,1.0,0.0,0.0,0.0,0.0,4.924584090056345,4.924584090056345,0.47773908817780775,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.352666312838457,167.0558544191845,0.022,0.03307674883678141,0.0495986968365604,0.0,0.0,0.0,31.927357824496358,4.924584090056345,1.418814501812456,0.0,0.0,0.0,0.0,0.0,0.2978537904209403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418814501812456,0.0,0.0,0.0,5.8,9.418496424102377e-15,1.0,4.924584090056345,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,417.7201127613477,0.0,1.0,1.0,1.0,0.6523506229258069,0.0,False,False,False,0.0,0.1026603145482198,0.0,102.23015296543653,0.615,66.52057324128558,0.0019384735709302144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7188975736398953,2.671703839593122,3.0890371005503208,3.097748384331844,3.165799350884438,3.190586715565833,0,,1,0.6523506229258069,21.08424056714273,7.893865817993955,1.4188145018124556,6.042880481250938,21.08424056714273,2.247997400501446,1.0,4.3,85.97335521375335,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,3.6999999999999997,23.666802908858884,0.7962479658197602,0.05618057822574297,12.845025508035967,0,0.0981349741205259,2.247997400501446,0.06852479863198578,11.426396607579518,4.519337324712044,6.802503712760211
150,0,1995,3,16,75.0,0.8,8.3,13.5,2.903287472461323,1.0,10.3,6.018865324990369,330.0,1995-03-16,0.27305999999999997,69.29363324128556,1.862158194024895,6.341295104668331e-05,1.0,0.0074910495214664955,0.4036820281316353,0.09165460805144006,57.0,2.5721422132043554,0.0,16.793633241285576,10.662435918610669,0.012150371466307146,0.4895078893035137,2.903287472461323,0.38304873728422967,0.12278274127613521,0.38304873728422967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1251638549810214,0.11533772232332437,0.019541700217027884,0.13411565997594826,0.06705782998797413,0.0,0.0,0.0,0.0,0.000763762564404003,160.0,71.33594929114305,160.0,0.0,227.38649552305142,0.0033414612192675126,0.0,0.0,0.0,0.0,0.0,0.025704645602007577,1.0,1.0,1.0,0.0,0.0021402998632761416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2923528306374923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.11360595815314477,5.593728983023496,6.37259058190905,1.947301438339449,0.3516093597029827,0.04570921676138775,8.3,4.550000000000001,1.0,0.0,0.0,0.0,0.0,3.6999999999999997,3.6999999999999997,0.4820158317182216,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7834585773574199,168.8393129965419,0.022,0.034887343204236164,0.051409291204015155,0.0,0.0,0.0,31.927357824496358,3.6999999999999997,1.5642527010552192,0.0,0.0,0.0,0.0,0.0,0.3016808306251591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5642527010552192,0.0,0.0,0.0,7.500000000000001,8.013861414994637e-15,1.0,3.6999999999999997,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,421.4201127613477,0.0,1.0,1.0,1.0,0.521597222222222,1.0,False,False,False,0.0,0.1026603145482198,0.0,84.43310115619795,0.615,66.79363324128558,0.0020246079787747287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7027091492559636,2.629940605455981,3.071386547530296,3.0907030216992495,3.1623629599478953,3.1885398320090643,0,,1,0.521597222222222,21.08424056714273,7.893865817993955,1.5642527010552192,6.042880481250938,21.08424056714273,2.5721422132043554,2.0,5.3,85.08062242348167,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,4.550000000000001,23.952113944369973,0.8452864016325309,0.059222079509010254,12.903616894539637,0,0.6187493116712659,2.5721422132043554,0.15977920044676092,11.426396607579518,4.519337324712044,6.953819652788165
